,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
18568,DDD,2014J,647824,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,120,N,Withdrawn
31659,GGG,2014B,630770,F,Yorkshire Region,Lower Than A Level,80-90%,35-55,0,30,N,Distinction
7112,BBB,2014J,612230,F,South East Region,Lower Than A Level,30-40%,0-35,0,120,N,Pass
17207,DDD,2014B,626723,F,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,Fail
4922,BBB,2014B,355369,F,Yorkshire Region,A Level or Equivalent,80-90%,35-55,2,60,N,Fail
5258,BBB,2014B,563754,F,South West Region,Lower Than A Level,30-40%,0-35,1,120,N,Pass
26216,FFF,2014B,74521,M,North Region,HE Qualification,0-10%,35-55,0,120,N,Pass
15532,DDD,2013J,579151,F,North Western Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
28827,FFF,2014J,647987,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,120,Y,Fail
8552,BBB,2014J,2237567,F,South East Region,A Level or Equivalent,70-80%,35-55,0,90,N,Withdrawn
9156,CCC,2014B,496108,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn
18598,DDD,2014J,649078,M,London Region,Lower Than A Level,50-60%,35-55,0,120,N,Pass
26164,FFF,2013J,2622634,M,Ireland,A Level or Equivalent,10-20,35-55,0,60,N,Withdrawn
4143,BBB,2013J,598315,F,West Midlands Region,Lower Than A Level,0-10%,35-55,0,60,Y,Fail
13645,DDD,2013B,505579,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass
3295,BBB,2013J,546195,M,London Region,Lower Than A Level,0-10%,0-35,0,150,N,Fail
289,AAA,2013J,2194100,F,East Anglian Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass
4944,BBB,2014B,377469,F,South East Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass
28246,FFF,2014J,575112,M,Yorkshire Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
10229,CCC,2014B,631122,M,London Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail
17003,DDD,2014B,614804,M,Scotland,A Level or Equivalent,0-10%,0-35,0,90,Y,Pass
4372,BBB,2013J,606697,F,Scotland,Lower Than A Level,30-40%,0-35,0,60,N,Pass
1514,BBB,2013B,524171,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Fail
662,AAA,2014J,1757766,F,North Western Region,A Level or Equivalent,30-40%,35-55,0,60,N,Pass
25938,FFF,2013J,610455,M,South Region,Lower Than A Level,70-80%,0-35,0,120,N,Withdrawn
12472,CCC,2014J,676503,M,London Region,A Level or Equivalent,90-100%,35-55,0,60,N,Distinction
31187,GGG,2014B,582283,F,East Anglian Region,Lower Than A Level,90-100%,35-55,0,30,N,Pass
3798,BBB,2013J,584534,F,London Region,Lower Than A Level,30-40%,35-55,0,120,Y,Withdrawn
31104,GGG,2014B,447475,F,East Midlands Region,Lower Than A Level,40-50%,35-55,0,30,N,Distinction
6269,BBB,2014B,2213424,F,Scotland,HE Qualification,30-40%,35-55,0,60,N,Distinction
964,BBB,2013B,338861,F,South West Region,A Level or Equivalent,10-20,0-35,0,60,N,Fail
5823,BBB,2014B,624950,F,East Anglian Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn
30013,FFF,2014J,2544766,M,South West Region,HE Qualification,90-100%,35-55,0,60,N,Pass
11383,CCC,2014J,568948,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,90,N,Distinction
10692,CCC,2014J,185127,M,London Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass
20083,EEE,2013J,593348,M,North Region,Post Graduate Qualification,,0-35,0,60,N,Withdrawn
15841,DDD,2013J,597924,M,London Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn
19677,EEE,2013J,543474,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,90,N,Pass
14747,DDD,2013J,392664,F,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
17482,DDD,2014B,2411981,M,Wales,A Level or Equivalent,20-30%,35-55,1,180,N,Withdrawn
4962,BBB,2014B,388041,F,North Western Region,A Level or Equivalent,60-70%,0-35,2,120,N,Withdrawn
27715,FFF,2014J,74165,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass
15534,DDD,2013J,579325,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass
1432,BBB,2013B,512911,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,120,N,Fail
1644,BBB,2013B,535278,F,Scotland,Lower Than A Level,10-20,0-35,0,60,N,Fail
8408,BBB,2014J,697065,F,South East Region,Lower Than A Level,50-60%,0-35,0,60,Y,Withdrawn
5505,BBB,2014B,609596,F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,60,N,Distinction
346,AAA,2013J,2566163,F,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
7159,BBB,2014J,622722,F,South East Region,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn
2884,BBB,2013J,422505,F,London Region,Lower Than A Level,20-30%,0-35,1,60,N,Withdrawn
24072,FFF,2013J,245283,M,London Region,A Level or Equivalent,0-10%,35-55,0,120,N,Pass
25297,FFF,2013J,588914,M,North Western Region,Lower Than A Level,40-50%,0-35,0,90,N,Fail
19668,EEE,2013J,538040,F,Ireland,A Level or Equivalent,50-60%,0-35,0,60,N,Fail
17968,DDD,2014J,523762,M,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,120,N,Pass
3490,BBB,2013J,571441,F,Scotland,HE Qualification,30-40%,35-55,0,60,N,Pass
31665,GGG,2014B,630863,F,North Western Region,Lower Than A Level,50-60%,0-35,0,30,N,Pass
24311,FFF,2013J,422006,F,London Region,Lower Than A Level,50-60%,0-35,0,120,N,Pass
29654,FFF,2014J,689585,M,North Western Region,A Level or Equivalent,30-40%,35-55,0,120,Y,Withdrawn
18441,DDD,2014J,637374,M,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,120,N,Fail
31997,GGG,2014J,625530,F,East Midlands Region,Lower Than A Level,70-80%,35-55,0,30,Y,Pass
19418,EEE,2013J,233311,F,South West Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass
14890,DDD,2013J,474508,F,East Midlands Region,HE Qualification,30-40%,0-35,0,60,N,Withdrawn
28144,FFF,2014J,537606,F,London Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail
2375,BBB,2013B,1971393,F,West Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass
19490,EEE,2013J,378920,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Distinction
26595,FFF,2014B,544271,M,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,Distinction
1908,BBB,2013B,547663,F,South Region,Lower Than A Level,90-100%,0-35,0,60,N,Fail
29490,FFF,2014J,683902,M,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
9969,CCC,2014B,618649,F,South West Region,A Level or Equivalent,80-90%,0-35,0,90,Y,Withdrawn
20317,EEE,2013J,965763,M,North Western Region,A Level or Equivalent,50-60%,35-55,0,90,N,Pass
15531,DDD,2013J,579112,M,South Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail
28935,FFF,2014J,650160,M,Wales,Lower Than A Level,20-30%,0-35,0,120,N,Distinction
5775,BBB,2014B,623603,F,South Region,Lower Than A Level,40-50%,0-35,0,120,N,Fail
29727,FFF,2014J,693497,M,South Region,HE Qualification,80-90%,0-35,0,60,N,Pass
18515,DDD,2014J,645322,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,120,N,Withdrawn
19845,EEE,2013J,574830,F,Scotland,Lower Than A Level,90-100%,0-35,0,90,N,Pass
27155,FFF,2014B,624718,M,Scotland,Lower Than A Level,70-80%,0-35,0,60,N,Withdrawn
637,AAA,2014J,696578,M,South Region,HE Qualification,60-70%,0-35,0,60,N,Withdrawn
1303,BBB,2013B,494786,F,London Region,A Level or Equivalent,10-20,0-35,0,60,N,Distinction
1445,BBB,2013B,513881,F,Yorkshire Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn
26082,FFF,2013J,2345900,F,South West Region,A Level or Equivalent,10-20,0-35,0,60,N,Distinction
13185,DDD,2013B,191491,F,South Region,Lower Than A Level,10-20,35-55,0,60,N,Withdrawn
17685,DDD,2014J,275309,M,South East Region,Lower Than A Level,30-40%,35-55,1,90,N,Withdrawn
10803,CCC,2014J,330966,M,South Region,HE Qualification,90-100%,35-55,0,30,N,Withdrawn
15223,DDD,2013J,551774,M,London Region,Lower Than A Level,80-90%,0-35,0,60,N,Withdrawn
24888,FFF,2013J,572560,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Pass
15307,DDD,2013J,563718,M,West Midlands Region,Lower Than A Level,70-80%,0-35,0,60,N,Withdrawn
4167,BBB,2013J,599423,F,London Region,Lower Than A Level,10-20,0-35,0,120,Y,Withdrawn
7259,BBB,2014J,637414,F,West Midlands Region,A Level or Equivalent,70-80%,35-55,0,60,N,Distinction
13764,DDD,2013B,530901,M,London Region,Lower Than A Level,70-80%,0-35,0,90,N,Withdrawn
29598,FFF,2014J,687846,M,East Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass
30169,GGG,2013J,478556,F,South Region,Lower Than A Level,50-60%,0-35,0,30,Y,Distinction
31943,GGG,2014J,569374,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,30,N,Fail
18485,DDD,2014J,642838,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,90,N,Pass
30119,GGG,2013J,339727,F,South Region,Lower Than A Level,80-90%,35-55,0,60,N,Distinction
17918,DDD,2014J,493876,M,London Region,A Level or Equivalent,20-30%,0-35,1,60,N,Fail
18664,DDD,2014J,651942,M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
11200,CCC,2014J,529550,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,30,N,Withdrawn
28979,FFF,2014J,651398,M,South Region,Lower Than A Level,,0-35,0,120,N,Withdrawn
616,AAA,2014J,596288,F,Scotland,HE Qualification,70-80%,0-35,0,120,N,Pass
22034,EEE,2014J,685913,M,South Region,HE Qualification,90-100%,0-35,0,30,N,Withdrawn
8746,CCC,2014B,169380,M,East Midlands Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass
9648,CCC,2014B,589023,M,North Region,A Level or Equivalent,,0-35,0,60,N,Withdrawn
8704,CCC,2014B,118098,M,East Midlands Region,HE Qualification,60-70%,0-35,0,30,N,Fail
5323,BBB,2014B,574057,F,London Region,Lower Than A Level,0-10%,35-55,0,60,N,Fail
10285,CCC,2014B,633250,M,Yorkshire Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
29534,FFF,2014J,685565,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,120,Y,Withdrawn
22071,EEE,2014J,688133,M,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,60,N,Distinction
13462,DDD,2013B,432204,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn
19950,EEE,2013J,583192,F,Scotland,HE Qualification,90-100%,0-35,0,75,N,Pass
22547,FFF,2013B,354173,M,South West Region,Lower Than A Level,20-30%,0-35,0,120,Y,Withdrawn
18531,DDD,2014J,645962,M,Scotland,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn
29656,FFF,2014J,689640,M,London Region,A Level or Equivalent,20-30%,0-35,0,120,N,Withdrawn
13976,DDD,2013B,549283,M,Scotland,HE Qualification,50-60%,0-35,0,60,N,Fail
22808,FFF,2013B,484165,M,North Western Region,A Level or Equivalent,40-50%,0-35,1,150,N,Fail
28873,FFF,2014J,648819,M,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn
15630,DDD,2013J,586022,M,Scotland,Lower Than A Level,50-60%,0-35,0,60,N,Fail
13121,DDD,2013B,108565,M,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
17150,DDD,2014B,624093,M,London Region,A Level or Equivalent,50-60%,35-55,0,60,N,Withdrawn
18773,DDD,2014J,675050,M,Ireland,Lower Than A Level,70-80%,0-35,0,60,N,Withdrawn
15129,DDD,2013J,529670,M,Yorkshire Region,Lower Than A Level,80-90%,0-35,1,60,N,Withdrawn
3016,BBB,2013J,492247,M,South East Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn
23551,FFF,2013B,554620,M,London Region,A Level or Equivalent,20-30%,0-35,0,70,Y,Pass
5062,BBB,2014B,483411,F,East Midlands Region,Lower Than A Level,10-20,0-35,2,120,N,Fail
20180,EEE,2013J,600816,M,South West Region,A Level or Equivalent,90-100%,0-35,0,30,N,Withdrawn
21348,EEE,2014J,569953,F,London Region,Lower Than A Level,20-30%,0-35,0,30,N,Pass
28439,FFF,2014J,617436,M,East Anglian Region,Lower Than A Level,30-40%,0-35,0,90,N,Withdrawn
398,AAA,2014J,79403,M,South Region,Lower Than A Level,80-90%,35-55,0,60,N,Withdrawn
5755,BBB,2014B,622838,F,Wales,Lower Than A Level,0-10%,0-35,0,60,N,Fail
30719,GGG,2013J,599000,M,South East Region,Lower Than A Level,20-30%,0-35,0,30,N,Fail
3066,BBB,2013J,503322,F,South West Region,Lower Than A Level,10-20,35-55,0,60,N,Pass
12204,CCC,2014J,645698,M,West Midlands Region,Lower Than A Level,50-60%,0-35,0,30,N,Pass
25958,FFF,2013J,973364,M,Yorkshire Region,HE Qualification,30-40%,35-55,0,60,N,Withdrawn
10049,CCC,2014B,624445,F,London Region,HE Qualification,20-30%,0-35,0,60,N,Distinction
2238,BBB,2013B,558114,F,East Anglian Region,Lower Than A Level,60-70%,0-35,0,120,N,Fail
28711,FFF,2014J,643690,M,South West Region,Lower Than A Level,40-50%,0-35,0,180,N,Withdrawn
28035,FFF,2014J,475566,M,London Region,HE Qualification,10-20,35-55,0,120,N,Withdrawn
26816,FFF,2014B,600702,M,London Region,A Level or Equivalent,10-20,0-35,0,60,Y,Pass
22580,FFF,2013B,377046,F,South East Region,Lower Than A Level,80-90%,35-55,0,90,N,Withdrawn
24432,FFF,2013J,498898,F,South Region,Lower Than A Level,50-60%,0-35,0,120,N,Withdrawn
4687,BBB,2013J,2468280,F,Wales,A Level or Equivalent,20-30%,0-35,0,60,N,Pass
15742,DDD,2013J,591980,M,East Midlands Region,HE Qualification,90-100%,0-35,0,60,N,Fail
27880,FFF,2014J,329895,M,East Anglian Region,A Level or Equivalent,50-60%,35-55,3,60,N,Pass
21259,EEE,2014J,476497,M,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail
713,AAA,2014J,2507842,F,North Western Region,A Level or Equivalent,90-100%,35-55,0,60,N,Withdrawn
18741,DDD,2014J,656280,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn
21985,EEE,2014J,682319,M,South Region,Lower Than A Level,40-50%,35-55,0,120,N,Withdrawn
6125,BBB,2014B,633378,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn
11076,CCC,2014J,497536,F,Ireland,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn
26591,FFF,2014B,543686,M,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,Y,Pass
22179,EEE,2014J,696464,M,South East Region,Lower Than A Level,20-30%,0-35,0,30,N,Withdrawn
19049,DDD,2014J,690240,F,London Region,A Level or Equivalent,60-70%,0-35,0,120,N,Withdrawn
16409,DDD,2014B,228272,F,South Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass
20289,EEE,2013J,610503,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass
28069,FFF,2014J,494184,M,Ireland,Lower Than A Level,0-10%,0-35,3,90,N,Pass
18011,DDD,2014J,551332,F,North Western Region,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn
28065,FFF,2014J,492024,M,Scotland,Lower Than A Level,80-90%,0-35,0,90,N,Pass
28417,FFF,2014J,613330,F,London Region,Lower Than A Level,10-20,35-55,0,60,N,Pass
12715,CCC,2014J,690631,M,Scotland,A Level or Equivalent,40-50%,35-55,0,240,N,Withdrawn
17105,DDD,2014B,622499,M,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn
17944,DDD,2014J,508615,M,London Region,HE Qualification,40-50%,0-35,2,60,N,Fail
1450,BBB,2013B,514981,F,West Midlands Region,A Level or Equivalent,60-70%,0-35,1,120,N,Fail
16788,DDD,2014B,571000,M,East Anglian Region,Lower Than A Level,60-70%,0-35,1,180,N,Pass
14668,DDD,2013J,348050,M,London Region,A Level or Equivalent,40-50%,0-35,1,90,N,Pass
14341,DDD,2013B,2571497,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,120,N,Pass
18771,DDD,2014J,674989,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
32461,GGG,2014J,688819,F,London Region,A Level or Equivalent,70-80%,35-55,0,30,N,Distinction
2046,BBB,2013B,551938,F,North Region,Lower Than A Level,10-20,0-35,0,60,N,Pass
27659,FFF,2014B,2575119,M,Ireland,A Level or Equivalent,50-60%,35-55,2,60,N,Fail
13845,DDD,2013B,539643,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass
32145,GGG,2014J,646821,M,Scotland,A Level or Equivalent,30-40%,0-35,0,30,N,Fail
25593,FFF,2013J,598353,M,West Midlands Region,HE Qualification,40-50%,35-55,0,150,N,Withdrawn
24548,FFF,2013J,525694,M,South Region,A Level or Equivalent,70-80%,0-35,1,60,N,Withdrawn
2349,BBB,2013B,1480800,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Pass
11234,CCC,2014J,541531,M,South East Region,A Level or Equivalent,30-40%,35-55,0,60,N,Pass
5856,BBB,2014B,625713,F,South East Region,Lower Than A Level,20-30%,35-55,0,120,N,Fail
7605,BBB,2014J,653034,F,East Anglian Region,No Formal quals,30-40%,0-35,0,120,N,Withdrawn
12537,CCC,2014J,679959,M,Ireland,HE Qualification,,0-35,0,120,N,Pass
11723,CCC,2014J,602030,M,Scotland,Lower Than A Level,60-70%,0-35,1,30,N,Fail
26063,FFF,2013J,2250842,F,East Anglian Region,Lower Than A Level,0-10%,0-35,0,60,N,Distinction
28032,FFF,2014J,472401,M,North Region,A Level or Equivalent,20-30%,0-35,0,180,N,Withdrawn
9502,CCC,2014B,573377,M,South East Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass
13476,DDD,2013B,439542,F,Scotland,A Level or Equivalent,50-60%,0-35,0,120,N,Fail
11255,CCC,2014J,545704,M,South East Region,Lower Than A Level,70-80%,0-35,0,60,Y,Pass
17392,DDD,2014B,634648,M,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass
537,AAA,2014J,358182,M,South Region,Lower Than A Level,80-90%,0-35,0,120,N,Pass
20112,EEE,2013J,595362,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
18954,DDD,2014J,685224,M,West Midlands Region,A Level or Equivalent,20-30%,35-55,0,60,N,Distinction
29569,FFF,2014J,686852,F,South East Region,Lower Than A Level,0-10%,0-35,0,180,N,Withdrawn
16885,DDD,2014B,598750,M,London Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
25046,FFF,2013J,578281,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,150,N,Distinction
5994,BBB,2014B,629462,F,South East Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn
24539,FFF,2013J,524232,M,London Region,Lower Than A Level,0-10%,35-55,1,60,N,Withdrawn
13924,DDD,2013B,546191,M,Ireland,A Level or Equivalent,20-30%,0-35,0,60,N,Pass
1888,BBB,2013B,546892,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn
31061,GGG,2014B,285861,F,North Western Region,Lower Than A Level,40-50%,35-55,0,30,N,Fail
4258,BBB,2013J,602767,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Fail
1461,BBB,2013B,516432,M,London Region,Lower Than A Level,0-10%,35-55,1,195,N,Pass
25401,FFF,2013J,592538,M,North Region,Lower Than A Level,,0-35,0,60,N,Withdrawn
28901,FFF,2014J,649284,M,South East Region,Lower Than A Level,30-40%,0-35,0,120,N,Pass
12365,CCC,2014J,653352,M,South East Region,A Level or Equivalent,30-40%,0-35,0,90,N,Withdrawn
23530,FFF,2013B,553813,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail
14256,DDD,2013B,2141506,F,North Region,A Level or Equivalent,60-70%,35-55,1,120,N,Withdrawn
10332,CCC,2014B,634618,M,North Region,HE Qualification,,0-35,0,30,N,Distinction
27716,FFF,2014J,75107,M,North Region,Lower Than A Level,,35-55,0,60,N,Distinction
14503,DDD,2013J,169700,M,North Western Region,No Formal quals,0-10%,35-55,0,60,N,Fail
25614,FFF,2013J,599104,M,Scotland,HE Qualification,40-50%,0-35,0,120,N,Pass
23975,FFF,2013J,117232,M,Ireland,A Level or Equivalent,20-30%,0-35,0,90,N,Pass
32198,GGG,2014J,650630,M,West Midlands Region,Lower Than A Level,30-40%,35-55,0,30,N,Fail
10630,CCC,2014J,80491,M,Scotland,Lower Than A Level,10-20,35-55,0,115,N,Withdrawn
19156,DDD,2014J,697433,M,North Western Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail
32468,GGG,2014J,689485,F,South Region,Lower Than A Level,90-100%,35-55,0,30,Y,Fail
9660,CCC,2014B,590762,M,Scotland,A Level or Equivalent,30-40%,0-35,0,120,N,Fail
2893,BBB,2013J,428323,F,Wales,A Level or Equivalent,30-40%,35-55,0,120,N,Pass
12174,CCC,2014J,643568,M,Wales,A Level or Equivalent,0-10%,0-35,0,120,N,Pass
21989,EEE,2014J,682575,F,London Region,Lower Than A Level,20-30%,0-35,0,90,N,Withdrawn
24215,FFF,2013J,360581,M,Yorkshire Region,A Level or Equivalent,30-40%,35-55,0,60,N,Fail
7137,BBB,2014J,618734,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,120,N,Withdrawn
24343,FFF,2013J,444697,M,South East Region,Lower Than A Level,20-30%,0-35,0,120,N,Pass
27785,FFF,2014J,199009,M,Scotland,Lower Than A Level,70-80%,0-35,0,90,N,Pass
29354,FFF,2014J,680270,M,Ireland,Lower Than A Level,60-70%,0-35,0,60,N,Fail
21815,EEE,2014J,654801,M,Scotland,HE Qualification,70-80%,35-55,0,60,N,Pass
19190,DDD,2014J,1601739,M,Scotland,HE Qualification,60-70%,35-55,1,60,N,Withdrawn
4924,BBB,2014B,356386,F,South West Region,Lower Than A Level,20-30%,0-35,1,60,Y,Fail
24098,FFF,2013J,272623,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn
3703,BBB,2013J,580654,F,West Midlands Region,HE Qualification,60-70%,0-35,0,120,N,Withdrawn
23381,FFF,2013B,547609,M,London Region,No Formal quals,10-20,0-35,0,120,N,Withdrawn
20622,EEE,2014B,566422,M,West Midlands Region,A Level or Equivalent,10-20,0-35,0,30,N,Pass
18442,DDD,2014J,637473,M,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass
7907,BBB,2014J,680530,F,Wales,Lower Than A Level,60-70%,0-35,0,120,N,Pass
11186,CCC,2014J,526124,M,North Western Region,Lower Than A Level,40-50%,35-55,0,30,N,Withdrawn
30424,GGG,2013J,583623,F,South West Region,A Level or Equivalent,60-70%,0-35,0,30,N,Distinction
322,AAA,2013J,2460080,M,Scotland,HE Qualification,90-100%,55<=,0,60,N,Pass
28722,FFF,2014J,644430,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,120,N,Fail
28554,FFF,2014J,632458,M,North Region,Lower Than A Level,0-10%,35-55,0,60,N,Distinction
18179,DDD,2014J,590886,M,North Western Region,HE Qualification,20-30%,0-35,1,90,N,Pass
14787,DDD,2013J,412618,M,North Western Region,Lower Than A Level,60-70%,0-35,0,80,N,Distinction
11266,CCC,2014J,548922,M,Scotland,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn
6478,BBB,2014J,264694,F,Wales,Lower Than A Level,20-30%,0-35,0,60,N,Fail
26257,FFF,2014B,155158,M,London Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
14480,DDD,2013J,130837,M,Scotland,A Level or Equivalent,10-20,0-35,0,60,Y,Fail
21750,EEE,2014J,651734,M,South East Region,Lower Than A Level,20-30%,0-35,0,120,N,Fail
10397,CCC,2014B,1671811,M,West Midlands Region,A Level or Equivalent,70-80%,35-55,0,90,N,Pass
30463,GGG,2013J,585518,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,30,N,Pass
29770,FFF,2014J,695574,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,120,Y,Withdrawn
18851,DDD,2014J,679558,M,East Anglian Region,Lower Than A Level,40-50%,0-35,0,180,N,Withdrawn
18545,DDD,2014J,646689,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,Withdrawn
21392,EEE,2014J,591761,F,Scotland,HE Qualification,40-50%,0-35,0,30,N,Pass
27696,FFF,2014J,35796,M,Wales,A Level or Equivalent,20-30%,0-35,0,60,N,Fail
1185,BBB,2013B,468021,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,2,120,N,Fail
3405,BBB,2013J,564129,M,West Midlands Region,Lower Than A Level,10-20,35-55,0,60,N,Pass
22290,EEE,2014J,2639115,M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass
20437,EEE,2014B,174512,M,West Midlands Region,Lower Than A Level,90-100%,0-35,0,60,N,Withdrawn
22148,EEE,2014J,694304,M,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
368,AAA,2013J,2649826,M,East Anglian Region,Lower Than A Level,60-70%,35-55,0,60,N,Distinction
7250,BBB,2014J,637003,F,South East Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass
9912,CCC,2014B,612882,M,East Anglian Region,HE Qualification,20-30%,0-35,0,60,N,Fail
19288,DDD,2014J,2398169,F,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,Fail
30765,GGG,2013J,601276,M,North Western Region,Lower Than A Level,0-10%,0-35,0,30,N,Fail
690,AAA,2014J,2313257,M,London Region,A Level or Equivalent,30-40%,35-55,0,360,N,Withdrawn
23740,FFF,2013B,1689730,M,London Region,A Level or Equivalent,20-30%,35-55,1,120,N,Pass
31008,GGG,2013J,2674822,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,30,N,Fail
24875,FFF,2013J,572213,F,East Anglian Region,HE Qualification,90-100%,0-35,0,60,N,Withdrawn
10863,CCC,2014J,371439,F,South West Region,A Level or Equivalent,30-40%,0-35,0,30,N,Fail
6371,BBB,2014J,38711,M,West Midlands Region,Lower Than A Level,0-10%,35-55,0,60,Y,Withdrawn
20631,EEE,2014B,571946,M,North Western Region,A Level or Equivalent,40-50%,35-55,1,60,N,Withdrawn
20494,EEE,2014B,407428,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail
26621,FFF,2014B,550903,M,Scotland,HE Qualification,50-60%,0-35,0,60,Y,Distinction
20288,EEE,2013J,610453,M,Ireland,Lower Than A Level,,35-55,0,60,N,Pass
31185,GGG,2014B,579692,M,South West Region,Lower Than A Level,30-40%,0-35,1,120,N,Pass
28017,FFF,2014J,465078,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,1,60,Y,Withdrawn
6874,BBB,2014J,575630,F,East Midlands Region,Lower Than A Level,0-10%,0-35,2,120,N,Pass
9031,CCC,2014B,429065,M,Scotland,Lower Than A Level,70-80%,35-55,0,30,N,Fail
