,Unnamed: 0,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
19750,19750,<35,No,Undergraduate,1,Man,No,Dev,7,5,Indonesia,7992.0,C#;C++;Matlab;Node.js;PowerShell;Python;SQL;TypeScript;Docker;Git;Kubernetes;Terraform;Xamarin;ASP.NET Core ;Express;Flask;Google Cloud Platform;Heroku;IBM Cloud or Watson;Microsoft Azure;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite,28,1
30185,30185,>35,No,PhD,1,Man,No,Dev,16,14,United Kingdom of Great Britain and Northern Ireland,55582.0,Bash/Shell;C++;Kotlin;Python;Rust;Docker;Git;React.js;SQLite,9,0
27434,27434,<35,No,Master,1,Man,No,NotDev,6,4,India,16752.0,JavaScript;Node.js;PHP;Python;VBA;Git;Express;jQuery;Vue.js;AWS;Google Cloud Platform;Elasticsearch;Firebase;MariaDB;MySQL;SQLite,16,1
67940,67940,<35,No,Undergraduate,1,Man,Yes,Dev,6,2,Argentina,109.0,HTML/CSS;JavaScript;PowerShell;TypeScript;npm;Angular;Node.js;AWS;Firebase;Heroku;MongoDB;SQLite,12,1
14601,14601,>35,No,PhD,1,Man,No,NotDev,7,7,Canada,90758.0,Python;R;Rust;Git,4,0
34825,34825,>35,No,Undergraduate,1,Man,No,Dev,16,14,United States of America,120000.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;PowerShell;SQL;TypeScript;Docker;Git;Angular;ASP.NET;ASP.NET Core ;jQuery;Vue.js;Microsoft Azure;Microsoft SQL Server;MongoDB;Oracle,19,1
55934,55934,<35,No,Undergraduate,1,Man,No,Dev,4,1,Pakistan,8436.0,JavaScript;Python;TypeScript;Docker;npm;Angular;Node.js;AWS;PostgreSQL,9,1
22736,22736,<35,No,Undergraduate,1,Man,No,Dev,4,2,Netherlands,27240.0,C#;C++;HTML/CSS;Java;JavaScript;PHP;SQL;Flow;Git;jQuery;Laravel;Vue.js;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL,16,1
39219,39219,<35,No,Undergraduate,1,Man,No,Dev,7,3,Canada,128573.0,HTML/CSS;JavaScript;Matlab;Node.js;Python;Swift;TypeScript;Docker;Git;Express;React.js;Google Cloud Platform;Firebase;MongoDB,14,1
15963,15963,>35,No,Master,0,Man,No,Dev,20,12,Poland,48600.0,C#;HTML/CSS;JavaScript;SQL;Docker;Git;ASP.NET;ASP.NET Core ;React.js;Microsoft Azure;Microsoft SQL Server;MongoDB;PostgreSQL,13,1
17102,17102,>35,No,Undergraduate,1,Man,No,Dev,20,10,United Kingdom of Great Britain and Northern Ireland,201648.0,Go;JavaScript;Node.js;TypeScript;Docker;Git;Express;React.js;AWS;DigitalOcean;Google Cloud Platform;Firebase;MongoDB,13,1
60838,60838,<35,No,Undergraduate,1,Man,No,Dev,6,2,Colombia,18000.0,Bash/Shell;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;SQL;TypeScript;npm;Yarn;Angular;Express;Node.js;React.js;Vue.js;AWS;VMware;MariaDB;MongoDB;MySQL;Oracle;PostgreSQL,23,1
30946,30946,<35,No,Undergraduate,1,Man,No,Dev,8,5,Philippines,9480.0,Dart;Go;HTML/CSS;JavaScript;Kotlin;Node.js;PHP;Python;SQL;Docker;Git;Kubernetes;Yarn;Django;Drupal;Flask;jQuery;Laravel;Vue.js;AWS;DigitalOcean;Google Cloud Platform;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite,27,1
56792,56792,>35,No,Undergraduate,1,Man,No,Dev,23,20,Pakistan,120000.0,Bash/Shell;Groovy;Java;JavaScript;Kotlin;Python;Scala;SQL;TypeScript;Docker;Homebrew;Kubernetes;Yarn;Angular;Angular.js;AWS;MariaDB;MySQL;Redis;SQLite,20,1
50233,50233,>35,No,Undergraduate,1,Man,Yes,Dev,25,21,Brazil,120486.0,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Python;Ruby;SQL;TypeScript;Docker;npm;Yarn;Express;Gatsby;Next.js;Node.js;React.js;AWS;Heroku;Oracle;SQLite,22,1
23963,23963,>35,No,Master,0,Man,No,Dev,34,15,Germany,114156.0,Bash/Shell;Java;JavaScript;Kotlin;Python;SQL;Docker;Git;Microsoft Azure;Firebase;MySQL;SQLite,12,1
1509,1509,>35,No,Other,0,Man,No,Dev,20,15,Netherlands,156742.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;PHP;SQL;Ansible;Docker;Git;Kubernetes;Terraform;jQuery;Symfony;AWS;DigitalOcean;Google Cloud Platform;MariaDB;MySQL;Redis,20,1
24927,24927,<35,No,Master,1,Man,No,Dev,23,13,Germany,113503.0,Bash/Shell;HTML/CSS;Java;JavaScript;LISP;Node.js;Scala;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;Express;React.js;AWS;Microsoft SQL Server;MySQL;SQLite,19,1
23267,23267,>35,No,Undergraduate,1,Man,Yes,NotDev,25,9,United States of America,125000.0,Bash/Shell;C;C#;C++;HTML/CSS;JavaScript;PHP;PowerShell;Python;VBA;Ansible;Git;Angular.js;React.js;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,19,1
6112,6112,<35,No,Undergraduate,1,Man,No,NotDev,13,1,Finland,38916.0,Bash/Shell;PHP;Python;Rust;SQL;Ansible;Docker;Git;Google Cloud Platform;MySQL;PostgreSQL,11,0
34123,34123,<35,No,Master,1,Man,No,Dev,13,5,Germany,81074.0,Bash/Shell;C;C++;Dart;Go;Groovy;HTML/CSS;Java;Kotlin;Node.js;Python;SQL;Ansible;Docker;Git;Kubernetes;Angular.js;Express;Flask;React.js;Spring;Vue.js;Google Cloud Platform;Heroku;Firebase;MongoDB;PostgreSQL,27,1
11166,11166,>35,No,Master,1,Man,No,NotDev,39,28,Australia,90193.0,Bash/Shell;C;HTML/CSS;JavaScript;Python;Docker;Git;Puppet;Django;jQuery;Microsoft SQL Server;PostgreSQL;SQLite,13,1
11594,11594,<35,No,Other,1,Man,Yes,Dev,16,8,Hungary,34632.0,JavaScript;Kotlin;Node.js;Python;Rust;SQL;Docker;Git;Kubernetes;Terraform;Express;FastAPI;AWS;Firebase;MariaDB;PostgreSQL;Redis;SQLite,18,0
40574,40574,<35,No,Undergraduate,1,Man,Yes,Dev,4,4,India,6702.0,C#;HTML/CSS;Java;JavaScript;Node.js;PHP;SQL;TypeScript;Docker;Git;Kubernetes;Angular;ASP.NET;ASP.NET Core ;Express;jQuery;Laravel;React.js;Vue.js;AWS;DigitalOcean;Heroku;Firebase;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;SQLite,30,1
35635,35635,<35,No,Undergraduate,1,Man,No,Dev,4,2,Finland,43716.0,C;C#;C++;Go;HTML/CSS;Java;JavaScript;Kotlin;Node.js;PHP;PowerShell;Python;Ruby;SQL;TypeScript;Docker;Kubernetes;Express;jQuery;React.js;Vue.js;Elasticsearch;Firebase;MariaDB;Redis,25,1
58021,58021,>35,No,Undergraduate,1,Man,Yes,Dev,21,17,United States of America,116000.0,Bash/Shell;HTML/CSS;JavaScript;Python;SQL;Terraform;Django;jQuery;React.js;AWS;MySQL,11,0
43784,43784,<35,No,NoHigherEd,1,Man,No,Dev,3,2,Italy,15360.0,JavaScript;Python;SQL;Express;jQuery;Node.js;MySQL;PostgreSQL,8,0
68654,68654,>35,No,Master,1,Man,No,Dev,16,11,Brazil,20773.0,Delphi;Python;SQL;TypeScript;Ansible;Docker;Django;FastAPI;Flask;Next.js;AWS;Heroku;MariaDB;MySQL;Oracle;PostgreSQL;Redis;SQLite,18,0
60053,60053,>35,No,Undergraduate,1,Man,No,Dev,20,20,Turkey,22548.0,C#;Dart;Delphi;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL;ASP.NET;ASP.NET Core ;jQuery;Node.js;Firebase;Microsoft SQL Server;MySQL;PostgreSQL;Firebase Realtime Database;SQLite,20,1
3574,3574,>35,No,Master,0,Man,No,Dev,12,12,Poland,48600.0,HTML/CSS;JavaScript;TypeScript;Git;Yarn;Angular;Angular.js;React.js;Svelte,9,0
14145,14145,<35,No,Other,1,Man,No,Dev,10,9,United States of America,137000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Docker;Git;Kubernetes;Puppet;Yarn;Angular;Angular.js;Express;Gatsby;Laravel;React.js;Vue.js;AWS;DigitalOcean;MySQL;PostgreSQL;Redis;SQLite,27,1
27344,27344,<35,No,Other,1,Man,No,Dev,5,5,Germany,70264.0,HTML/CSS;Python;Ruby;SQL;Docker;Git;Django;Ruby on Rails;AWS;Microsoft Azure;MongoDB;PostgreSQL,12,0
27727,27727,<35,No,Undergraduate,1,Man,No,Dev,16,10,Brazil,27488.0,HTML/CSS;JavaScript;Node.js;Ruby;Docker;Git;Yarn;React.js;Ruby on Rails;AWS;Google Cloud Platform;Heroku;PostgreSQL;Redis;SQLite,15,0
31537,31537,<35,No,Undergraduate,1,Man,Yes,NotDev,15,8,Canada,105884.0,Bash/Shell;Dart;Kotlin;Python;SQL;Ansible;Docker;Git;Kubernetes;Terraform;Unity 3D;Angular;Django;Flask;React.js;AWS;Google Cloud Platform;Elasticsearch;Firebase;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis,24,1
70027,70027,<35,Yes,Undergraduate,1,Woman,Yes,Dev,5,3,Ecuador,21600.0,Bash/Shell;HTML/CSS;JavaScript;PHP;Python;SQL;Docker;npm;Laravel;Vue.js;AWS;Heroku;MySQL;PostgreSQL,14,0
25344,25344,>35,No,Undergraduate,0,Man,No,Dev,41,35,United States of America,129000.0,C#;C++;HTML/CSS;JavaScript;Node.js;Rust;SQL;TypeScript;Docker;Git;ASP.NET;ASP.NET Core ;React.js;AWS;DynamoDB;Microsoft SQL Server;PostgreSQL;SQLite,18,1
41494,41494,>35,Yes,Undergraduate,1,Man,Yes,Dev,34,20,United States of America,115500.0,C;C#;C++;JavaScript;Lua;npm;Terraform;Unity 3D;Unreal Engine;ASP.NET Core ;React.js;Svelte;AWS;PostgreSQL,14,0
7078,7078,<35,No,Master,1,Man,No,Dev,15,5,India,50268.0,C++;JavaScript;PHP;PowerShell;Python;SQL;Docker;Git;FastAPI;Flask;jQuery;Laravel;React.js;AWS;MariaDB;MySQL;PostgreSQL,17,0
27416,27416,<35,No,Undergraduate,1,Man,No,Dev,8,4,Philippines,19730.0,Bash/Shell;HTML/CSS;Python;SQL;Ansible;Docker;Git;Kubernetes;Terraform;Django;AWS;DigitalOcean;Google Cloud Platform;Elasticsearch;MySQL;Oracle;PostgreSQL,17,0
35294,35294,>35,No,Other,0,Man,No,NotDev,38,36,Russian Federation,75492.0,HTML/CSS;JavaScript;Node.js;Python;SQL;Docker;Git;Unity 3D;Express;Vue.js;Firebase;Microsoft SQL Server;PostgreSQL,13,0
31497,31497,<35,No,Master,1,Man,No,Dev,15,6,France,91883.0,Bash/Shell;HTML/CSS;JavaScript;PHP;Python;R;SQL;Docker;Git;Kubernetes;Django;Drupal;Flask;jQuery;AWS;DigitalOcean;Google Cloud Platform;Heroku;IBM Cloud or Watson;Microsoft Azure;Oracle Cloud Infrastructure;Elasticsearch;MongoDB;MySQL;PostgreSQL;SQLite,26,1
41788,41788,<35,No,Master,1,Man,No,Dev,12,6,United Kingdom of Great Britain and Northern Ireland,71614.0,Bash/Shell;JavaScript;Python;R;SQL;Docker;Homebrew;npm;Django;Flask;Vue.js;Google Cloud;MySQL;PostgreSQL,14,0
70098,70098,<35,No,Undergraduate,1,Man,No,Dev,10,1,United States of America,80000.0,Bash/Shell;C#;C++;PowerShell;Python;Rust;SQL;ASP.NET Core ;Blazor;Django;Microsoft SQL Server;Oracle,12,1
16311,16311,<35,No,PhD,1,Man,No,Dev,11,7,United Kingdom of Great Britain and Northern Ireland,51704.0,Python;Scala;SQL;Git;Cassandra;Elasticsearch;MySQL;Oracle;SQLite,9,0
17936,17936,<35,No,Undergraduate,1,Man,No,Dev,8,3,United States of America,179200.0,Bash/Shell;C;C++;Python;Ruby;Docker;Git;Ruby on Rails;PostgreSQL;SQLite,10,0
44949,44949,<35,No,Undergraduate,1,Man,No,Dev,6,4,United States of America,123500.0,HTML/CSS;JavaScript;SQL;npm;Express;Node.js;Nuxt.js;Vue.js;AWS;Microsoft Azure;MongoDB,11,1
65814,65814,<35,No,Undergraduate,1,Man,No,Dev,10,7,Paraguay,24000.0,C;Java;JavaScript;SQL;jQuery;React.js;AWS;Heroku;Microsoft SQL Server;Redis,10,1
14442,14442,>35,No,Undergraduate,1,Man,Yes,Dev,31,19,United States of America,200000.0,Bash/Shell;C;C++;Go;HTML/CSS;Python;Ruby;Rust;Ansible;Docker;Git;Kubernetes;Yarn;AWS,14,0
70106,70106,<35,No,Master,1,Man,Yes,Dev,12,7,United States of America,220000.0,C;C#;C++;Python;Unity 3D,5,0
33146,33146,<35,No,Master,1,Man,No,Dev,12,0,United States of America,130000.0,Bash/Shell;C;C++;Java;Python;SQL;SQLite,7,1
47884,47884,>35,No,Undergraduate,1,Man,No,Dev,45,36,United Kingdom of Great Britain and Northern Ireland,81666.0,Java;Kotlin;Python;R;Docker;Homebrew;Kubernetes;Microsoft Azure;MariaDB,9,0
53341,53341,>35,No,Other,1,Man,Yes,Dev,14,12,India,13308.0,C#;JavaScript;Docker;npm;ASP.NET;ASP.NET Core ;jQuery;Node.js;Managed Hosting;Microsoft Azure;Microsoft SQL Server;MongoDB,12,1
23631,23631,<35,No,Master,1,Man,No,Dev,14,8,India,66072.0,Elixir;JavaScript;Node.js;Ruby;TypeScript;Chef;Docker;Git;Yarn;Gatsby;React.js;Ruby on Rails;AWS;DigitalOcean;Heroku;PostgreSQL,16,0
25761,25761,<35,No,Undergraduate,1,Man,No,Dev,8,2,United States of America,120000.0,HTML/CSS;JavaScript;Node.js;Swift;TypeScript;Git;Angular;Express;React.js;AWS;DynamoDB;Firebase;MongoDB;PostgreSQL,14,1
13097,13097,<35,No,Other,1,Man,No,Dev,8,4,Brazil,35736.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;PHP;SQL;TypeScript;Docker;Git;Kubernetes;Angular.js;Express;jQuery;React.js;Svelte;Symfony;Vue.js;AWS;Heroku;Elasticsearch;Firebase;MariaDB;MongoDB;MySQL;Oracle;PostgreSQL;Redis,28,1
22961,22961,<35,No,Undergraduate,1,Man,No,Dev,9,3,United States of America,98000.0,Bash/Shell;C#;JavaScript;TypeScript;Docker;Git;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL,13,1
13992,13992,>35,No,Other,0,Man,No,Dev,30,15,Italy,75669.0,C#;Java;PowerShell;Python;SQL;Git;Django;Google Cloud Platform;Oracle Cloud Infrastructure;Firebase;Microsoft SQL Server,11,1
40155,40155,>35,No,Other,1,Man,No,Dev,45,41,Japan,44965.0,JavaScript;Node.js;Python;Rust;SQL;TypeScript;Deno;Angular.js;Express;Flask;Svelte;Google Cloud Platform;MariaDB;Redis,14,0
64623,64623,<35,No,Undergraduate,1,Man,No,Dev,18,13,Ireland,149301.0,Bash/Shell;HTML/CSS;Java;JavaScript;Kotlin;PHP;SQL;TypeScript;Ansible;Docker;Homebrew;npm;Node.js;Play Framework;React.js;AWS;OVH;CouchDB;DynamoDB;MongoDB;MySQL;PostgreSQL;Redis,23,1
63026,63026,<35,No,NoHigherEd,1,Man,No,Dev,7,2,Germany,41940.0,Bash/Shell;HTML/CSS;JavaScript;PHP;Swift;Homebrew;MySQL;PostgreSQL,8,0
63599,63599,>35,No,Master,1,Man,No,Dev,4,3,Spain,27727.0,C#;HTML/CSS;JavaScript;SQL;VBA;ASP.NET;jQuery;Google Cloud;Microsoft Azure;Microsoft SQL Server;SQLite,11,1
53410,53410,<35,No,Other,1,Man,No,Dev,8,7,Italy,31993.0,Java;SQL;Docker;AWS;VMware;MariaDB;Microsoft SQL Server;MySQL;Oracle,9,0
4286,4286,>35,No,Undergraduate,1,Man,No,Dev,30,19,New Zealand,89446.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Git;Angular.js;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server,10,1
9983,9983,<35,No,Master,1,Man,No,Dev,25,10,Canada,83194.0,C;C++;Matlab;Python;Docker;Git;AWS;MongoDB,8,0
62340,62340,<35,No,Other,1,Man,No,Dev,13,4,Spain,41591.0,Bash/Shell;HTML/CSS;JavaScript;Python;TypeScript;Docker;npm;Yarn;Express;Node.js;React.js;Heroku;MariaDB;MongoDB,14,1
63885,63885,<35,No,Other,1,Man,No,Dev,8,5,Spain,23040.0,C;C#;C++;HTML/CSS;JavaScript;SQL;VBA;ASP.NET;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;SQLite,13,1
62654,62654,<35,No,Undergraduate,1,Man,No,Dev,10,5,Mexico,1356.0,C;C#;C++;HTML/CSS;JavaScript;Python;npm;Django;Express;Flask;Node.js;Google Cloud;Heroku;Microsoft SQL Server;MongoDB;SQLite,16,1
43342,43342,>35,No,Master,1,Man,No,NotDev,16,5,Serbia,39228.0,Python;Ansible;Docker;Kubernetes;Terraform;AWS;DynamoDB;PostgreSQL,8,0
11790,11790,<35,No,Undergraduate,1,Man,No,Dev,6,2,United Kingdom of Great Britain and Northern Ireland,37485.0,Bash/Shell;Java;JavaScript;Python;SQL;Git;AWS;Microsoft Azure;Firebase;MongoDB;MySQL;SQLite,12,1
20871,20871,<35,No,Undergraduate,1,Man,No,Dev,7,2,United Kingdom of Great Britain and Northern Ireland,46533.0,HTML/CSS;JavaScript;Node.js;PHP;Python;Docker;Git;Express;Gatsby;React.js;Symfony;Vue.js;AWS;DigitalOcean;Google Cloud Platform;Heroku;Microsoft Azure;Elasticsearch;MySQL,19,0
40765,40765,>35,No,NoHigherEd,1,Man,No,Dev,24,15,Estonia,128424.0,Go;SQL;Docker;Git;AWS;MariaDB;Microsoft SQL Server,7,0
30658,30658,>35,No,Undergraduate,1,Man,No,Dev,30,23,Canada,181515.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;Git;ASP.NET;ASP.NET Core ;jQuery;AWS;Google Cloud Platform;Microsoft Azure;MySQL,13,1
60425,60425,<35,No,Undergraduate,1,Man,Yes,Dev,8,4,India,42561.0,C++;HTML/CSS;JavaScript;Rust;TypeScript;Express;Next.js;Node.js;React.js;AWS;Cloud Firestore;MySQL,12,0
67307,67307,>35,No,Other,1,Man,No,Dev,16,12,Argentina,8400.0,Bash/Shell;Go;HTML/CSS;JavaScript;PHP;SQL;Docker;Kubernetes;npm;Yarn;Express;jQuery;Laravel;Node.js;Symfony;Vue.js;Firebase;Google Cloud;OVH;MariaDB;MongoDB;MySQL;PostgreSQL,23,1
36522,36522,<35,No,Master,1,Man,No,Dev,4,2,Ireland,54049.0,JavaScript;Ruby;Docker;Git;Yarn;jQuery;React.js;Ruby on Rails;AWS;PostgreSQL;Redis;SQLite,12,0
67216,67216,>35,No,Undergraduate,1,Man,No,NotDev,17,14,The former Yugoslav Republic of Macedonia,34652.0,Delphi;Python;SQL;Oracle,4,0
44847,44847,<35,No,Undergraduate,1,Man,No,Dev,16,12,Pakistan,24936.0,HTML/CSS;Java;JavaScript;PHP;SQL;npm;Yarn;Angular.js;Drupal;Express;jQuery;Laravel;Node.js;React.js;AWS;DigitalOcean;Managed Hosting;MongoDB;MySQL,19,1
16709,16709,<35,No,Undergraduate,1,Man,No,Dev,4,2,India,9216.0,JavaScript;Node.js;Python;Deno;Git;Yarn;Django;React.js;Heroku;Firebase;PostgreSQL;SQLite,12,0
23031,23031,>35,No,Undergraduate,1,Man,No,Dev,35,26,United States of America,160000.0,Bash/Shell;C;Python;Docker;Git,5,0
12101,12101,<35,No,Undergraduate,1,Man,No,Dev,5,3,"Iran, Islamic Republic of...",45600.0,Go;Python;Git;Django;PostgreSQL,5,0
17439,17439,<35,No,Undergraduate,1,Man,No,Dev,6,4,Israel,94560.0,Java;JavaScript;React.js;AWS;Firebase,5,0
23882,23882,<35,No,Other,1,Man,No,Dev,15,11,Ukraine,76800.0,Bash/Shell;C#;C++;Go;HTML/CSS;JavaScript;Node.js;SQL;Docker;Git;Kubernetes;Terraform;Angular;ASP.NET Core ;React.js;AWS;Microsoft Azure;Microsoft SQL Server;PostgreSQL,19,1
41434,41434,>35,No,Master,1,Man,No,Dev,26,8,South Africa,164370.0,Bash/Shell;Clojure;HTML/CSS;Java;JavaScript;SQL;Docker;Homebrew;Kubernetes;npm;Express;Gatsby;Next.js;Node.js;React.js;Google Cloud;Cloud Firestore;MySQL;PostgreSQL,19,1
4785,4785,>35,No,Undergraduate,1,Man,No,Dev,35,13,Australia,93533.0,C#;Python;SQL;Git;Xamarin;ASP.NET;ASP.NET Core ;AWS;Heroku;Microsoft Azure;Firebase;Microsoft SQL Server;MySQL;Oracle;SQLite,15,1
28151,28151,<35,No,Master,1,Man,No,Dev,15,8,United Kingdom of Great Britain and Northern Ireland,145417.0,HTML/CSS;Java;JavaScript;Kotlin;Node.js;SQL;TypeScript;Docker;Git;Yarn;Express;React.js;Spring;AWS;Oracle;PostgreSQL;Redis,17,1
23409,23409,<35,No,Master,0,Man,No,Dev,16,8,Poland,97288.0,HTML/CSS;JavaScript;Ruby;SQL;Swift;Ansible;Docker;Git;jQuery;Ruby on Rails;Elasticsearch;MySQL;PostgreSQL;Redis,14,0
35837,35837,<35,No,Undergraduate,1,Man,No,Dev,14,14,Brazil,20064.0,C;C#;C++;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Docker;Git;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;Django;Express;Flask;jQuery;React.js;Vue.js;AWS;Google Cloud Platform;Heroku;MongoDB;MySQL,28,1
70472,70472,>35,No,Other,1,Man,No,Dev,14,13,Sweden,67044.0,C#;JavaScript;TypeScript;Angular;Angular.js;ASP.NET Core ;Express;Node.js;React.js;AWS;DigitalOcean;Firebase;Microsoft SQL Server;MongoDB;MySQL;Firebase Realtime Database,16,1
24185,24185,<35,No,Undergraduate,1,Woman,Yes,Dev,7,2,Russian Federation,8496.0,HTML/CSS;JavaScript;Git;Vue.js,4,0
70500,70500,<35,No,Master,1,Man,No,Dev,10,9,Georgia,31212.0,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL;Docker;Homebrew;jQuery;Symfony;AWS;Linode;Elasticsearch;MariaDB;MySQL,14,0
38334,38334,>35,No,PhD,1,Woman,No,NotDev,43,30,United States of America,85000.0,Bash/Shell;C++;Python;R;Git,5,0
15462,15462,>35,No,Undergraduate,1,Man,No,Dev,10,6,Canada,79413.0,HTML/CSS;JavaScript;Node.js;Git;Yarn;jQuery;React.js;AWS;MySQL,9,0
59057,59057,>35,No,Undergraduate,1,Man,No,Dev,17,15,United States of America,100000.0,HTML/CSS;JavaScript;Ruby;Yarn;React.js;Ruby on Rails;Heroku;MySQL;SQLite,9,0
22914,22914,<35,No,Undergraduate,1,Man,Yes,Dev,16,7,Germany,77831.0,Go;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Objective-C;Swift;TypeScript;Docker;Git;Yarn;Express;Gatsby;React.js;Firebase;PostgreSQL,17,1
7851,7851,>35,No,Other,1,Man,No,Dev,39,26,Croatia,45396.0,C#;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;VBA;Docker;Git;Angular;ASP.NET;ASP.NET Core ;Microsoft Azure;Elasticsearch;Microsoft SQL Server,16,1
42385,42385,<35,No,Undergraduate,1,Man,No,Dev,8,5,United States of America,120000.0,Groovy;Java;JavaScript;Python;Rust;Scala;TypeScript;Ansible;Homebrew;Kubernetes;npm;Terraform;FastAPI;Flask;AWS;DigitalOcean;Cassandra;DynamoDB;Elasticsearch;PostgreSQL,20,1
19907,19907,>35,No,Undergraduate,1,Woman,No,NotDev,23,18,United States of America,108500.0,HTML/CSS;JavaScript;Node.js;PHP;Git;ASP.NET;jQuery;AWS;Google Cloud Platform;MariaDB;MySQL,11,0
36551,36551,<35,No,Master,0,Man,Yes,NotDev,7,0,United Kingdom of Great Britain and Northern Ireland,13956.0,Python;R;AWS,3,0
17438,17438,>35,No,Undergraduate,1,Man,No,Dev,12,6,Israel,203124.0,Swift;Git;MySQL,3,0
52383,52383,<35,No,Undergraduate,1,Man,Yes,Dev,9,5,United States of America,115000.0,Go;HTML/CSS;JavaScript;Lua;PowerShell;Python;SQL;TypeScript;Docker;npm;Express;jQuery;Node.js;React.js;Vue.js;AWS;Google Cloud;Microsoft Azure;MySQL,19,1
35254,35254,<35,No,Other,1,Man,No,Dev,12,9,Germany,81074.0,C#;HTML/CSS;Java;JavaScript;Kotlin;PowerShell;TypeScript;Docker;Git;Kubernetes;ASP.NET Core ;Spring;Vue.js;Microsoft Azure;Firebase;MariaDB;MySQL;PostgreSQL,18,1
58750,58750,>35,No,Undergraduate,1,Man,No,Dev,24,20,Canada,78084.0,Assembly;Bash/Shell;C;C#;C++;Dart;HTML/CSS;JavaScript;MATLAB;PowerShell;SQL;TypeScript;Docker;Kubernetes;npm;Terraform;Unity 3D;Yarn;ASP.NET;Express;jQuery;Node.js;React.js;AWS;Firebase;Google Cloud;Microsoft Azure;Cloud Firestore;DynamoDB;MongoDB;MySQL;PostgreSQL;SQLite,33,1
36290,36290,>35,No,Other,1,Man,No,Dev,30,20,South Africa,60048.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;PowerShell;SQL;Docker;Git;Terraform;Yarn;Angular;Express;React.js;Spring;AWS;Google Cloud Platform;Microsoft Azure;DynamoDB;Firebase;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL,25,1
5325,5325,<35,No,Undergraduate,1,Man,No,Dev,17,12,Australia,93533.0,Go;HTML/CSS;Java;JavaScript;Matlab;Python;Git;Express;React.js;Spring;AWS;DynamoDB;IBM DB2;Microsoft SQL Server;MongoDB;MySQL,16,1
64231,64231,<35,No,Master,0,Man,Yes,Dev,24,10,Italy,213287.0,Assembly;Bash/Shell;C;C++;Go;Python;Rust;Docker;Flask;Nuxt.js;Vue.js;Google Cloud;CouchDB,13,0
48726,48726,>35,No,Undergraduate,0,Man,No,Dev,8,5,Italy,65586.0,Swift,1,0
62174,62174,<35,Yes,Undergraduate,1,Man,Yes,Dev,8,4,United States of America,47000.0,HTML/CSS;JavaScript;PHP;Homebrew;npm;Yarn;jQuery;Vue.js;AWS;DigitalOcean;Managed Hosting;MariaDB;MySQL,13,0
30961,30961,>35,No,Master,0,Man,No,Dev,30,10,Denmark,138936.0,Bash/Shell;Clojure;JavaScript;Node.js;Swift;Docker;Git;React.js;AWS;PostgreSQL,10,0
63416,63416,>35,No,Undergraduate,1,NonBinary,No,Dev,17,12,Switzerland,155129.0,Bash/Shell;HTML/CSS;Java;JavaScript;TypeScript;Docker;Kubernetes;npm;Angular;Node.js;Microsoft Azure;Oracle;PostgreSQL,13,1
70370,70370,>35,No,Undergraduate,1,Man,No,Dev,19,16,United Kingdom of Great Britain and Northern Ireland,119357.0,Bash/Shell;Python;SQL;Docker;Pulumi;FastAPI;Flask;AWS;Microsoft Azure;MongoDB;PostgreSQL,11,0
17725,17725,>35,No,Undergraduate,1,Man,Yes,Dev,33,17,Germany,59454.0,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL;TypeScript;Ansible;Docker;Git;jQuery;Symfony;AWS;MariaDB;MySQL,14,1
28393,28393,<35,No,Master,1,Man,No,Dev,12,8,United States of America,130000.0,Java;Docker;Git;Angular;jQuery;Spring;Vue.js;AWS;DynamoDB;Elasticsearch;Oracle;PostgreSQL;SQLite,13,1
