,Unnamed: 0,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
27086,27086,<35,No,NoHigherEd,0,Man,Yes,Dev,3,3,Nigeria,3288.0,HTML/CSS;JavaScript;Node.js;Express;jQuery;Vue.js;Google Cloud Platform;Heroku;MongoDB;SQLite,10,1
71954,71954,<35,No,Other,0,Man,No,Dev,6,4,Kenya,5148.0,Bash/Shell;C;HTML/CSS;JavaScript;Ansible;Docker;Kubernetes;npm;Yarn;Angular;Angular.js;Gatsby;jQuery;Laravel;Next.js;Node.js;Nuxt.js;React.js;Ruby on Rails;Symfony;Vue.js;AWS;DigitalOcean;Google Cloud;Heroku;IBM Cloud or Watson;Microsoft Azure;OpenStack;VMware;Cassandra;Elasticsearch;IBM DB2;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Firebase Realtime Database;SQLite,40,1
37983,37983,>35,No,Master,0,Man,No,Dev,35,22,Netherlands,177050.0,Bash/Shell;COBOL;Groovy;HTML/CSS;Java;JavaScript;Node.js;TypeScript;Git;Angular;Angular.js;Express;jQuery;Microsoft Azure,14,1
24151,24151,<35,No,Undergraduate,1,Man,Yes,Dev,14,1,United Kingdom of Great Britain and Northern Ireland,46533.0,Bash/Shell;C;C++;HTML/CSS;JavaScript;Python;Rust;TypeScript;VBA;Docker;Git;Yarn;React.js;Vue.js;SQLite,15,1
20143,20143,>35,No,NoHigherEd,1,Man,No,Dev,22,13,Germany,118908.0,Java;JavaScript;TypeScript;Chef;Docker;Git;jQuery;Spring;AWS;DynamoDB;Elasticsearch;MongoDB;MySQL,13,1
1198,1198,<35,No,Master,1,Man,Yes,Dev,6,4,France,48644.0,C#;C++;Go;Java;JavaScript;Node.js;PHP;PowerShell;Python;Ruby;SQL;VBA;Ansible;Docker;Git;ASP.NET;Django;Flask;jQuery;React.js;Ruby on Rails;AWS;DigitalOcean;Heroku;Microsoft Azure;Firebase;MySQL;PostgreSQL;Redis;SQLite,30,1
8272,8272,<35,No,Master,1,Man,Yes,Dev,15,9,Poland,37969.0,Java;Python;Scala;SQL;Docker;Git;Kubernetes;Terraform;Microsoft Azure;Microsoft SQL Server,10,0
60756,60756,<35,No,Undergraduate,1,Man,Yes,Dev,7,3,Canada,101509.0,C#;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL;Docker;npm;Angular;Angular.js;Django;Express;Flask;Laravel;Node.js;React.js;AWS;DigitalOcean;Google Cloud;DynamoDB;MongoDB;MySQL;Redis,25,1
28677,28677,<35,No,Undergraduate,1,Man,No,Dev,10,7,United States of America,115000.0,Bash/Shell;C#;Groovy;HTML/CSS;Java;JavaScript;PowerShell;Scala;SQL;Docker;Git;jQuery;React.js;Spring;AWS;Cassandra;Microsoft SQL Server;MySQL,18,1
58354,58354,>35,No,Undergraduate,1,Man,Yes,Dev,26,16,Germany,159966.0,Bash/Shell;C;C#;C++;Lua;PowerShell;Python;Rust;Docker;Unreal Engine;AWS;DigitalOcean;SQLite,13,1
68254,68254,>35,No,Master,1,Man,No,Dev,12,7,Italy,47990.0,C#;C++;MATLAB;Python;ASP.NET;jQuery;Microsoft SQL Server,7,1
51570,51570,<35,No,Undergraduate,1,Man,No,Dev,7,3,"Iran, Islamic Republic of...",53892.0,HTML/CSS;JavaScript;TypeScript;Docker;npm;Angular;Express;Next.js;Node.js;React.js;AWS;MariaDB;MongoDB;MySQL,14,1
51764,51764,>35,No,Undergraduate,1,Man,No,NotDev,35,27,Netherlands,53322.0,C#;C++;Delphi;HTML/CSS;PHP;Python;VBA;Unreal Engine,8,0
52154,52154,>35,Yes,Master,1,Man,Yes,Dev,22,19,Uruguay,74640.0,HTML/CSS;Java;JavaScript;Kotlin;R;Scala;SQL;Docker;Homebrew;npm;Node.js;React.js;Oracle,13,1
68667,68667,<35,No,Master,1,Man,No,Dev,17,4,United States of America,146000.0,Objective-C;R;Swift;Homebrew,4,0
42769,42769,<35,No,Master,1,Man,No,Dev,11,7,India,25956.0,Java;Python;SQL;Docker;Kubernetes;Django;Flask;Managed Hosting;Microsoft Azure;MongoDB;Oracle;PostgreSQL,12,0
54617,54617,<35,No,Master,1,Man,No,Dev,11,6,Portugal,61853.0,Python;TypeScript;npm;Angular;Django;AWS;PostgreSQL;Redis,8,0
57456,57456,<35,No,Master,1,Man,No,Dev,7,2,Portugal,17280.0,Bash/Shell;C#;HTML/CSS;JavaScript;PHP;Ruby;SQL;Homebrew;npm;Angular.js;AWS;OVH;MySQL,13,1
69898,69898,<35,No,Undergraduate,1,Man,No,Dev,8,4,Netherlands,40956.0,Dart;HTML/CSS;JavaScript;TypeScript;Docker;npm;Yarn;Express;Fastify;Next.js;Node.js;Nuxt.js;React.js;Vue.js;Firebase;Google Cloud;Cloud Firestore;MongoDB,18,1
9086,9086,<35,No,Undergraduate,1,Man,Yes,Dev,10,4,Germany,52968.0,Assembly;Bash/Shell;C;C#;C++;Go;Groovy;HTML/CSS;Java;JavaScript;Matlab;Node.js;PHP;Python;SQL;TypeScript;Docker;Git;Terraform;Angular;Angular.js;ASP.NET;ASP.NET Core ;Flask;jQuery;React.js;AWS;Google Cloud Platform;Heroku;Couchbase;DynamoDB;MongoDB;MySQL;PostgreSQL;SQLite,35,1
63055,63055,<35,No,Other,1,Man,Yes,Dev,23,10,Germany,73797.0,Bash/Shell;C#;Dart;Groovy;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;Ansible;Docker;Homebrew;npm;Unity 3D;Unreal Engine;Angular;DigitalOcean;Firebase;Linode;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;SQLite,27,1
11649,11649,<35,No,Undergraduate,0,Man,No,Dev,7,6,India,25131.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript;Git;Angular;Angular.js;Express;jQuery;Laravel;React.js;Cassandra;Firebase;MongoDB;MySQL,17,1
64425,64425,>35,No,Undergraduate,1,Man,No,Dev,38,28,United States of America,133000.0,Groovy;Java;JavaScript;Chef;Docker;Homebrew;Kubernetes;npm;Angular.js;jQuery;Node.js;AWS;Elasticsearch;IBM DB2;Microsoft SQL Server;Oracle,16,1
56024,56024,<35,No,Undergraduate,1,Man,No,Dev,5,2,Sri Lanka,3336.0,C#;C++;Java;JavaScript;PHP;Python;SQL;TypeScript;VBA;Docker;Homebrew;npm;Angular;Angular.js;Express;jQuery;Laravel;Next.js;Node.js;React.js;AWS;Firebase;Cloud Firestore;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database,27,1
6368,6368,<35,No,Master,1,Man,No,NotDev,15,10,Switzerland,152473.0,Bash/Shell;HTML/CSS;JavaScript;Python;SQL;Docker;Git;Django;AWS;DigitalOcean;PostgreSQL,11,0
1935,1935,>35,No,Undergraduate,1,Man,Yes,Dev,31,25,United States of America,98000.0,Bash/Shell;HTML/CSS;Java;JavaScript;PowerShell;Drupal,6,0
4752,4752,>35,No,Undergraduate,1,Man,No,NotDev,12,8,United States of America,130000.0,Bash/Shell;Python;Ruby;Docker;Git;Django;React.js;AWS;Elasticsearch;MariaDB;PostgreSQL,11,0
17734,17734,<35,No,Other,1,Man,No,Dev,2,1,Argentina,18684.0,Java;SQL;Git;Spring;MySQL,5,0
69225,69225,>35,No,NoHigherEd,1,Man,No,Dev,17,14,Netherlands,55455.0,HTML/CSS;Java;JavaScript;TypeScript;npm;Angular;Node.js;PostgreSQL,8,1
52389,52389,<35,No,Undergraduate,1,Man,Yes,Dev,12,2,Sweden,25596.0,C#;C++;JavaScript;Python;Rust;Unity 3D;SQLite,7,0
42188,42188,>35,No,NoHigherEd,1,Man,Yes,Dev,25,20,Germany,67824.0,Bash/Shell;Go;HTML/CSS;JavaScript;PHP;Python;Rust;TypeScript;Ansible;Docker;npm;Yarn;Angular;Angular.js;Node.js;Svelte;Symfony;Vue.js;AWS;Elasticsearch;MariaDB;Redis,22,1
60483,60483,<35,No,Master,1,Man,No,Dev,4,3,Russian Federation,14544.0,PHP;Python;SQL;Django;Microsoft SQL Server;Oracle;PostgreSQL,7,0
69796,69796,>35,No,Undergraduate,1,Man,No,Dev,24,20,United States of America,120000.0,Bash/Shell;Java;JavaScript;Kotlin;Ansible;Docker;MongoDB;PostgreSQL;Redis,9,1
2181,2181,<35,No,Other,1,Man,No,Dev,2,0,Canada,31009.0,Dart;HTML/CSS;JavaScript;Node.js;Python;Ruby;SQL;TypeScript;Git;Yarn;Express;React.js;Ruby on Rails;AWS;Google Cloud Platform;Heroku;Firebase;MongoDB;PostgreSQL,19,1
70010,70010,<35,No,Undergraduate,1,Man,No,Dev,1,0,Mexico,18060.0,Python;Ansible;Angular;Vue.js;Microsoft Azure;MySQL,6,0
40427,40427,<35,No,Master,1,Man,Yes,NotDev,20,7,Austria,44969.0,Python;Git,2,0
18657,18657,>35,No,Master,1,Man,No,Dev,15,10,Germany,86478.0,C#;PowerShell;SQL;Git;Microsoft Azure;Microsoft SQL Server,6,0
16501,16501,>35,No,Master,1,Man,No,NotDev,20,15,Austria,42804.0,C;HTML/CSS;Java;JavaScript;PHP;Python;SQL;Git;jQuery;AWS;MariaDB;PostgreSQL,12,0
49733,49733,>35,No,NoHigherEd,1,Man,No,Dev,32,29,Brazil,49860.0,Java;JavaScript;Kotlin;Scala;SQL;Docker;Firebase;Google Cloud;Cloud Firestore;PostgreSQL;Firebase Realtime Database;Redis,12,0
10987,10987,<35,No,Master,1,Man,No,Dev,9,5,United States of America,100000.0,C#;HTML/CSS;JavaScript;Node.js;SQL;Swift;TypeScript;Git;ASP.NET;ASP.NET Core ;Vue.js;Microsoft Azure;Microsoft SQL Server;Redis,14,1
3722,3722,>35,No,Other,0,Man,No,Dev,25,15,Argentina,1944.0,HTML/CSS;JavaScript;PHP;SQL;Git;Angular.js;jQuery;MySQL,8,0
55426,55426,>35,No,Undergraduate,1,Man,Yes,Dev,17,13,Israel,179352.0,C#;C++;HTML/CSS;JavaScript;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;Angular.js;ASP.NET Core ;Express;jQuery;Node.js;React.js;AWS;DynamoDB;MariaDB;MySQL,21,1
42928,42928,<35,No,Master,1,Man,No,Dev,5,3,India,14187.0,Dart;Firebase;Cloud Firestore;Firebase Realtime Database,4,0
17298,17298,>35,No,Undergraduate,1,Man,No,Dev,29,26,Spain,32429.0,Bash/Shell;Java;SQL;Git;Oracle,5,0
11971,11971,>35,No,Master,0,Man,No,Dev,30,21,Sweden,73644.0,Bash/Shell;C#;C++;Groovy;Java;Kotlin;Python;Docker;Git,9,1
59712,59712,<35,No,Other,1,Man,No,Dev,16,8,Bulgaria,46620.0,HTML/CSS;Java;Kotlin,3,0
20164,20164,<35,No,Undergraduate,1,Man,No,Dev,15,6,United Kingdom of Great Britain and Northern Ireland,10860.0,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Node.js;PHP;PowerShell;Python;SQL;Docker;Git;jQuery;AWS;DigitalOcean;MariaDB;MongoDB;MySQL;SQLite,20,1
52664,52664,>35,No,PhD,1,Man,No,NotDev,45,27,United Kingdom of Great Britain and Northern Ireland,119357.0,C;C++;Fortran;Python;Homebrew,5,0
11486,11486,<35,No,NoHigherEd,1,Man,Yes,Dev,15,10,Denmark,78156.0,C#;SQL;Git;Microsoft Azure;Microsoft SQL Server,5,0
71580,71580,<35,No,Undergraduate,1,Man,No,Dev,8,4,India,5159.0,Python;SQL;Docker;Kubernetes;Flask;Microsoft Azure;Microsoft SQL Server,7,0
18424,18424,>35,No,Master,1,Man,Yes,Dev,20,15,Canada,113447.0,HTML/CSS;JavaScript;Node.js;TypeScript;Git;Yarn;React.js,7,0
65026,65026,<35,No,Undergraduate,1,Man,No,Dev,10,8,United Kingdom of Great Britain and Northern Ireland,59050.0,HTML/CSS;JavaScript;PHP;Python;SQL;Ansible;Docker;Homebrew;npm;Terraform;Yarn;jQuery;Laravel;React.js;Symfony;AWS;DigitalOcean;Microsoft Azure;DynamoDB;Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis;SQLite,25,1
16944,16944,<35,No,Undergraduate,1,Man,No,Dev,3,0,Croatia,13200.0,C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;Docker;Git;ASP.NET;ASP.NET Core ;React.js;Heroku;Microsoft Azure;Microsoft SQL Server,14,0
7366,7366,<35,No,Undergraduate,1,Man,Yes,Dev,3,1,Viet Nam,4140.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PowerShell;Python;SQL;TypeScript;Flow;Git;Express;jQuery;React.js;DigitalOcean;Heroku;Microsoft Azure;Firebase;MongoDB;PostgreSQL,19,1
54103,54103,<35,No,Master,1,Man,No,Dev,7,4,United States of America,127500.0,Python;R;Scala;Docker;Homebrew;Kubernetes;Terraform;Django;Google Cloud;PostgreSQL;Redis,11,0
39358,39358,>35,No,Master,1,Man,No,Dev,26,23,India,34904.0,C#;C++;HTML/CSS;JavaScript;Node.js;PowerShell;SQL;TypeScript;Git;Angular;ASP.NET Core ;Microsoft SQL Server,12,1
48927,48927,>35,No,Master,1,Man,No,Dev,15,5,Switzerland,113761.0,C#;F#;SQL;Docker;Homebrew;Terraform;ASP.NET Core ;Next.js;Google Cloud;PostgreSQL,10,0
37136,37136,<35,No,Undergraduate,1,Man,Yes,Dev,16,7,United States of America,80000.0,Assembly;Bash/Shell;C#;C++;Node.js;PowerShell;SQL;TypeScript;Docker;Git;Unity 3D;Angular;ASP.NET;ASP.NET Core ;MariaDB;MySQL;PostgreSQL;Redis,18,1
6393,6393,<35,No,NoHigherEd,0,Man,No,Dev,5,2,Israel,70044.0,HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Docker;Git;Puppet;Yarn;Flask;Gatsby;React.js;AWS;DigitalOcean;Heroku;Elasticsearch;Firebase;MySQL;PostgreSQL;Redis,22,0
62455,62455,>35,No,Undergraduate,1,Man,No,Dev,20,15,Brazil,29916.0,Bash/Shell;C;C#;C++;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Angular;Angular.js;Drupal;Express;Gatsby;jQuery;Laravel;Next.js;Node.js;React.js;AWS;DigitalOcean;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite,35,1
67088,67088,>35,No,Master,1,Man,Yes,Dev,35,35,France,38388.0,C#;HTML/CSS;SQL;ASP.NET;AWS;Microsoft Azure;MySQL,7,0
19162,19162,<35,No,Master,1,Man,No,Dev,8,1,France,48644.0,C++;Go;Python;Git;AWS;DynamoDB;Redis,7,0
68337,68337,<35,No,Master,1,Man,No,Dev,8,3,Ireland,95979.0,Java;Kotlin;Swift,3,0
32279,32279,<35,No,Undergraduate,1,Man,No,Dev,9,3,India,2792.0,C;C++;Dart;HTML/CSS;JavaScript;Matlab;Python;Docker;Git;Express;React.js;AWS;Heroku,13,0
3487,3487,<35,No,NoHigherEd,1,Man,No,Dev,8,8,United States of America,95000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Git;Yarn;Angular;ASP.NET Core ;Django;Ruby on Rails;Microsoft Azure;Microsoft SQL Server;Redis,15,1
64054,64054,<35,No,Undergraduate,1,Man,No,Dev,11,7,India,1677.0,Java;JavaScript;PHP;SQL;npm;jQuery;Laravel;MySQL,8,1
24382,24382,>35,No,Master,1,Man,No,Dev,8,2,France,36753.0,HTML/CSS;JavaScript;PHP;Python;Docker;Flow;Git;Django;jQuery;Laravel;Vue.js;AWS;Google Cloud Platform;Elasticsearch;MySQL;PostgreSQL,16,0
71073,71073,>35,No,Undergraduate,1,Man,No,Dev,43,34,Canada,101509.0,C#;Delphi;Docker;jQuery;MariaDB;Microsoft SQL Server;MySQL;Oracle;SQLite,9,1
48320,48320,>35,No,Master,1,Man,No,Dev,22,16,Mexico,16860.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;npm;Yarn;Angular.js;ASP.NET;ASP.NET Core ;Blazor;Express;jQuery;Node.js;Managed Hosting;Microsoft Azure;OVH;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,24,1
58772,58772,<35,No,Master,1,Man,No,Dev,3,1,Canada,66372.0,Bash/Shell;JavaScript;Python;npm;Django;Express;FastAPI;Node.js;AWS;DigitalOcean;PostgreSQL;Redis;SQLite,13,1
805,805,<35,No,Other,1,Man,No,Dev,7,4,Switzerland,67092.0,Assembly;Bash/Shell;C;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Node.js;TypeScript;Docker;Git;Angular;Angular.js;Spring;Elasticsearch;MariaDB;MySQL;Oracle;Redis;SQLite,21,1
14425,14425,<35,No,Undergraduate,1,Man,No,Dev,8,2,United States of America,194526.0,C++,1,0
20004,20004,<35,No,Undergraduate,1,Man,No,Dev,6,6,Bulgaria,36468.0,C;C++,2,0
38246,38246,<35,No,Other,1,Man,No,Dev,5,3,Brazil,17316.0,C#;HTML/CSS;Java;JavaScript;Node.js;TypeScript;Docker;Git;Kubernetes;ASP.NET Core ;React.js;Spring;Microsoft Azure;Elasticsearch;Firebase;Microsoft SQL Server;MongoDB;Oracle,18,1
45007,45007,>35,No,Master,1,Man,No,Dev,15,10,United Kingdom of Great Britain and Northern Ireland,121870.0,Bash/Shell;Groovy;Java;Kotlin;Python;SQL;Docker;Homebrew;Kubernetes;Terraform;Flask;AWS;DynamoDB;MySQL;Redis,15,0
19745,19745,<35,No,Master,1,Man,Yes,Dev,10,3,Ukraine,40368.0,C#;JavaScript;Node.js;Python;SQL;TypeScript;Docker;Git;Angular;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;PostgreSQL,14,1
46602,46602,>35,No,Master,1,Man,No,Dev,24,24,United States of America,145000.0,C#;HTML/CSS;JavaScript;SQL;Terraform;ASP.NET Core ;Express;Node.js;React.js;AWS;Firebase;Google Cloud;Microsoft Azure;Cloud Firestore;MongoDB;MySQL;PostgreSQL,17,1
32111,32111,<35,No,NoHigherEd,1,Man,Yes,Dev,5,4,Brazil,10992.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;PowerShell;SQL;TypeScript;Docker;Git;Yarn;Express;React.js;Spring;AWS;Google Cloud Platform;Microsoft Azure;Elasticsearch;Firebase;MySQL;PostgreSQL;SQLite,22,1
15064,15064,<35,No,NoHigherEd,1,Man,No,Dev,3,3,Bangladesh,1764.0,HTML/CSS;Java;JavaScript;Kotlin;Node.js;PHP;SQL;TypeScript;Docker;Git;Laravel;React.js;Vue.js;Firebase;MariaDB;MySQL;SQLite,17,1
64738,64738,<35,No,Undergraduate,1,Man,No,Dev,15,10,United States of America,170000.0,Assembly;Bash/Shell;C;C#;C++;HTML/CSS;JavaScript;PowerShell;Rust;TypeScript;Docker;Homebrew;npm;Terraform;Express;Next.js;Node.js;AWS;Google Cloud;Microsoft SQL Server;PostgreSQL;Redis;SQLite,23,1
69862,69862,<35,No,Undergraduate,1,Man,No,Dev,9,7,United States of America,170000.0,Java;JavaScript;Python;SQL;Docker;Homebrew;npm;Angular;Node.js;AWS;DynamoDB;MySQL;Redis,13,1
62926,62926,>35,No,Undergraduate,1,Woman,Yes,Dev,12,8,Israel,140496.0,JavaScript;Python;Flask;Node.js;React.js;AWS;MySQL;Redis,8,0
49414,49414,<35,No,Undergraduate,1,Man,No,Dev,7,5,Pakistan,4788.0,C#;Dart;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript;Docker;npm;Angular;Angular.js;jQuery;Node.js;React.js;Firebase;Google Cloud;Heroku;Cloud Firestore;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;SQLite,26,1
10463,10463,<35,No,Undergraduate,1,Man,No,Dev,8,4,United States of America,200000.0,Bash/Shell;Java;Kotlin;Swift;Docker;Git;Ruby on Rails;AWS;PostgreSQL,9,0
366,366,>35,No,Undergraduate,1,Man,No,Dev,43,35,United States of America,70000.0,JavaScript;PHP;Python;SQL;Git;Django;jQuery;AWS;MySQL;PostgreSQL;SQLite,11,0
4916,4916,<35,No,Undergraduate,1,Man,No,Dev,5,3,Japan,29676.0,Node.js;Python;SQL;Swift;Docker;Git;Kubernetes;Unity 3D;Unreal Engine;Angular;Express;AWS;Microsoft Azure;MongoDB;MySQL,15,0
39349,39349,<35,No,Master,0,Man,Yes,Dev,15,7,India,5364.0,Clojure;Dart;Java;Node.js;Rust;Scala;TypeScript;Docker;Git;Express;AWS;Google Cloud Platform;Firebase;MongoDB;Redis,15,1
32507,32507,>35,No,Master,1,Man,No,Dev,13,6,France,75669.0,Bash/Shell;Python;Scala;SQL;Docker;Kubernetes;Terraform;FastAPI;Flask;AWS;DigitalOcean;DynamoDB;Elasticsearch;PostgreSQL;Redis,15,0
910,910,<35,No,Master,0,Man,No,NotDev,12,7,Germany,42036.0,Assembly;Bash/Shell;C;C++;Python;Git,6,0
48612,48612,>35,No,Undergraduate,1,Man,No,Dev,28,24,Netherlands,57588.0,Delphi;HTML/CSS;JavaScript;SQL;AWS;Microsoft Azure,6,0
2488,2488,>35,No,Master,1,Man,No,Dev,5,3,Croatia,29604.0,C#;HTML/CSS;JavaScript;TypeScript;ASP.NET;ASP.NET Core ;jQuery;Vue.js;Microsoft Azure;MariaDB;Microsoft SQL Server;MongoDB,12,1
61230,61230,<35,No,Undergraduate,1,Man,No,NotDev,17,14,Canada,101509.0,Bash/Shell;C#;HTML/CSS;JavaScript;Python;TypeScript;Docker;Kubernetes;npm;Terraform;Angular;ASP.NET Core ;Deno;Express;Node.js;AWS;Heroku,17,1
22708,22708,>35,No,Undergraduate,1,Man,No,Dev,38,35,United States of America,152250.0,Python;SQL;Oracle,3,0
1878,1878,<35,No,Undergraduate,1,Man,No,Dev,6,2,United Kingdom of Great Britain and Northern Ireland,36193.0,HTML/CSS;JavaScript;Node.js;TypeScript;Docker;Git;Yarn;Angular;React.js;AWS;Google Cloud Platform;Firebase;MongoDB,13,1
56023,56023,>35,No,Master,1,Man,No,Dev,17,11,Spain,117308.0,C#;JavaScript;Python;TypeScript;Docker;Kubernetes;npm;Terraform;Yarn;ASP.NET Core ;FastAPI;React.js;AWS;Microsoft Azure;Elasticsearch;PostgreSQL;Redis,17,1
49321,49321,<35,No,Master,1,Man,Yes,NotDev,15,7,Germany,61853.0,Python;SQL;MongoDB;PostgreSQL,4,0
64027,64027,<35,No,Undergraduate,1,Woman,No,Dev,8,7,United Kingdom of Great Britain and Northern Ireland,69102.0,HTML/CSS;JavaScript;PHP;Python;SQL;Homebrew;Kubernetes;npm;Yarn;Laravel;Vue.js;DigitalOcean;Google Cloud;Elasticsearch;MariaDB;Redis,16,0
35716,35716,<35,No,Master,1,Man,No,Dev,16,7,Russian Federation,43404.0,HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;Angular;Django;Flask;React.js;Google Cloud Platform;MongoDB;PostgreSQL;Redis;SQLite,18,1
29793,29793,<35,No,Other,1,Man,No,Dev,18,12,Netherlands,65940.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;Ruby;TypeScript;Docker;Git;React.js;Ruby on Rails;Google Cloud Platform;PostgreSQL,12,1
58947,58947,<35,No,Undergraduate,1,Man,No,Dev,7,5,"Iran, Islamic Republic of...",34896.0,JavaScript;Python;SQL;npm;Yarn;jQuery;Next.js;Node.js;Nuxt.js;React.js;Vue.js;SQLite,12,1
38094,38094,<35,No,NoHigherEd,1,Man,No,Dev,9,0,United Kingdom of Great Britain and Northern Ireland,22600.0,Bash/Shell;C;C++;HTML/CSS;Java;JavaScript;Python;SQL;Git;Django;React.js;Heroku;PostgreSQL;SQLite,14,1
25330,25330,<35,No,Undergraduate,1,Man,No,Dev,15,9,United States of America,125000.0,Bash/Shell;Crystal;HTML/CSS;JavaScript;Node.js;Python;Ruby;SQL;Swift;TypeScript;Chef;Docker;Git;Unity 3D;Yarn;Angular;Angular.js;Django;Gatsby;React.js;Ruby on Rails;AWS;Heroku;PostgreSQL;Redis,25,1
50363,50363,<35,No,Other,1,Man,No,NotDev,6,4,United States of America,120000.0,C++;Python;Ansible;Docker;Kubernetes;AWS;DigitalOcean;Elasticsearch;MySQL;PostgreSQL,10,0
26478,26478,>35,No,Master,1,Man,Yes,NotDev,20,14,United States of America,95000.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;Git;Drupal;React.js;Svelte;AWS;Microsoft Azure;Firebase;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,18,1
59368,59368,<35,No,Master,1,Man,No,Dev,2,2,Taiwan,29745.0,Bash/Shell;Python;AWS;Google Cloud,4,0
56060,56060,>35,No,Master,1,Man,No,Dev,37,23,Hungary,45192.0,Java;JavaScript;PHP;Ruby;SQL;Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;jQuery;Node.js;React.js;Ruby on Rails;AWS;DynamoDB;Elasticsearch;MariaDB;PostgreSQL;Redis,21,1
22398,22398,>35,No,Master,1,Man,No,NotDev,30,20,Israel,192624.0,Go;HTML/CSS;JavaScript;Node.js;Git;Kubernetes;Angular.js;Express;Vue.js;AWS;Google Cloud Platform;Microsoft Azure;PostgreSQL;Redis,14,0
69811,69811,<35,No,Master,1,Man,Yes,Dev,10,5,Poland,49956.0,Assembly;C#;Go;HTML/CSS;Java;JavaScript;Rust;SQL;TypeScript;Docker;npm;Unity 3D;Yarn;Angular;ASP.NET Core ;Node.js;React.js;AWS;Microsoft Azure;Microsoft SQL Server;MySQL;PostgreSQL;Redis;SQLite,24,1
44805,44805,<35,No,Master,1,Man,No,Dev,9,6,Finland,65268.0,C#;HTML/CSS;PowerShell;Python;TypeScript;Docker;npm;Angular;ASP.NET Core ;Blazor;Flask;Google Cloud;Microsoft Azure;Microsoft SQL Server;MySQL;Redis,16,1
25903,25903,<35,No,Other,1,Man,Yes,Dev,15,5,United Kingdom of Great Britain and Northern Ireland,71093.0,JavaScript;TypeScript;Flow;Git;Yarn;React.js;AWS;Google Cloud Platform;Heroku;Microsoft Azure;PostgreSQL,11,0
5222,5222,<35,No,Undergraduate,1,Man,Yes,Dev,11,5,Australia,52112.0,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL;Docker;Git;jQuery;Microsoft SQL Server;MySQL,10,1
58866,58866,<35,No,Undergraduate,1,Woman,Yes,Dev,3,2,United States of America,142000.0,JavaScript;PHP;Python;Docker;Homebrew;Kubernetes;npm;Yarn;Django;Node.js;AWS;Google Cloud,12,0
21742,21742,>35,No,PhD,1,Man,No,Dev,3,2,United States of America,100000.0,JavaScript;Python;TypeScript;Git;Yarn;React.js;PostgreSQL,7,0
37409,37409,>35,No,Undergraduate,1,Man,No,Dev,23,17,United States of America,90000.0,Bash/Shell;HTML/CSS;JavaScript;PHP;Python;SQL;Docker;Git;jQuery;Laravel;Symfony;AWS;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL;SQLite,17,1
5177,5177,>35,No,Other,1,Man,No,Dev,14,13,United States of America,125000.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;Python;SQL;TypeScript;Git;Flask;Gatsby;React.js;AWS;DigitalOcean;PostgreSQL;Redis,15,1
57426,57426,>35,No,Undergraduate,0,Man,No,Dev,33,20,Italy,66650.0,C#;SQL;Docker;Kubernetes;ASP.NET;ASP.NET Core ;Blazor;Microsoft Azure;Microsoft SQL Server;MongoDB;Redis,11,1
56513,56513,>35,Yes,Undergraduate,1,Man,No,Dev,20,15,Slovenia,63984.0,Bash/Shell;C;C++;Delphi;PowerShell;Node.js;VMware;Microsoft SQL Server,8,1
21097,21097,<35,No,Master,1,Man,No,Dev,16,7,Poland,42528.0,Bash/Shell;C++;Kotlin;Node.js;Python;Docker;Git,7,0
